Id,SalePrice
1461,107367.75664528701
1462,162361.32077268828
1463,159604.83546036665
1464,182244.41794323662
1465,225965.93007841622
1466,179797.22178740348
1467,171272.06103027033
1468,172404.42078699652
1469,205378.2816814851
1470,102563.12662082125
1471,208189.48792941312
1472,123695.43037872892
1473,105615.70142016746
1474,173893.90010805495
1475,151026.00197475654
1476,323205.5045974613
1477,264323.5546462551
1478,299054.65731925634
1479,284117.1638717874
1480,374372.84967770695
1481,298145.01941083453
1482,232373.93306509932
1483,181566.13641366313
1484,192587.62803593688
1485,180772.7446549935
1486,209287.54430789498
1487,306581.2314313152
1488,267954.7563387088
1489,197785.23045846875
1490,191818.94119235614
1491,205666.15809143308
1492,110457.48195091952
1493,185546.67577195112
1494,289884.2131624166
1495,289093.6641458665
1496,217009.23941851812
1497,206820.51404916952
1498,179461.39290331842
1499,179461.39290331842
1500,157235.7623180682
1501,173478.524085667
1502,172337.5753342254
1503,261714.78559581583
1504,241611.09415408623
1505,217294.03955125957
1506,217522.15317227392
1507,230430.8454341561
1508,202991.2684783305
1509,178005.87978155495
1510,151249.43579815465
1511,149611.83503489118
1512,171043.04502368692
1513,178399.92087758964
1514,147443.02064429366
1515,201232.95154751852
1516,176100.05843708877
1517,146686.7351458042
1518,177735.84814311148
1519,216439.63915303515
1520,125351.81703775519
1521,129837.41912843336
1522,190249.69221274162
1523,101054.44314043535
1524,114046.26876350655
1525,113176.61136305728
1526,114315.81189402318
1527,98279.60517933778
1528,143296.5961569113
1529,147191.03390658868
1530,186621.33876982427
1531,119258.51115971248
1532,91052.59436148233
1533,159437.43961447195
1534,144764.53740070786
1535,143027.17397119358
1536,125882.5368243263
1537,47096.35568413805
1538,208703.5525872472
1539,241719.5971440297
1540,144816.95894572753
1541,171169.81217019414
1542,141020.70616556643
1543,211476.8637266278
1544,74671.9069312315
1545,133451.3606253468
1546,154728.6057298098
1547,129870.32325867107
1548,150490.9524845327
1549,123036.3205558963
1550,155624.77910258857
1551,145368.72089403655
1552,148953.55830653195
1553,137092.80458644868
1554,143202.05249664027
1555,156044.0914418261
1556,115923.02510505274
1557,118407.13840666597
1558,124108.51785078316
1559,101352.7400931785
1560,159742.3785764686
1561,131081.52653311728
1562,106685.30431686321
1563,105487.00777903755
1564,159754.8391510883
1565,145608.3583513347
1566,214863.8043720208
1567,90865.1645262147
1568,203803.73699719805
1569,92948.05877860411
1570,132531.37999431705
1571,107198.24294738055
1572,127416.61800013084
1573,218433.24008222544
1574,154585.25903176382
1575,213093.23759332285
1576,230407.79249692484
1577,198070.03059121026
1578,168338.8733948281
1579,129540.67275267426
1580,208413.41138223253
1581,117021.41315506716
1582,125902.22398416369
1583,295224.36904870474
1584,230390.11515931427
1585,147674.92061742806
1586,23827.21913227123
1587,97245.93405805767
1588,129125.41879657967
1589,108828.93269204217
1590,143272.18495335153
1591,68995.09759547652
1592,130877.11747340515
1593,148244.520882911
1594,114053.27378173757
1595,121100.94036774719
1596,226188.18941704978
1597,186011.19829716606
1598,193777.86282566332
1599,206973.72804513856
1600,219629.12712491848
1601,9415.080643833062
1602,132977.93129581166
1603,82419.18239734281
1604,250548.14835458368
1605,266183.93458717107
1606,177596.37853238682
1607,230558.62489619743
1608,226175.61323046734
1609,197500.4303257273
1610,136235.89087464838
1611,147960.70612053396
1612,165347.04236885748
1613,159223.83951491586
1614,111254.21046705235
1615,62885.06634433457
1616,62885.06634433457
1617,82445.88215123629
1618,105914.970828261
1619,122840.62255719287
1620,202150.54205276028
1621,135777.41382097523
1622,131806.7353062797
1623,259681.4851297488
1624,196923.3473806924
1625,130534.90593882883
1626,189398.14006405362
1627,182955.27399992346
1628,280725.6256348877
1629,191643.00610526916
1630,305477.60062005394
1631,238359.3129533377
1632,254115.39708990886
1633,181115.11509437228
1634,184352.39663559027
1635,172257.9266204683
1636,171769.69841245664
1637,178168.03174470834
1638,222427.91704433298
1639,199342.0382328082
1640,255083.20167445173
1641,192730.83519852508
1642,217993.68088394785
1643,245081.30752789808
1644,239942.4196871704
1645,178946.24870726277
1646,166756.52951110664
1647,195522.3662483632
1648,147547.03407251553
1649,118531.3878536748
1650,101281.52602348462
1651,101281.52602348462
1652,123695.43037872892
1653,123695.43037872892
1654,176382.57001949652
1655,186236.43250577987
1656,173893.90010805495
1657,176382.57001949652
1658,173893.90010805495
1659,151026.00197475654
1660,136003.67764605957
1661,347233.3796103706
1662,332050.150290636
1663,321981.0680049448
1664,391062.423227057
1665,301760.2585803004
1666,281269.1625443726
1667,305070.21403299493
1668,302145.0438995458
1669,286397.35111419833
1670,305920.93420870404
1671,236375.64844493815
1672,352739.48234102374
1673,287834.6692022658
1674,268510.7268776437
1675,183986.93754196566
1676,180284.53581632653
1677,207526.00527831612
1678,379353.7812308931
1679,311030.7764158563
1680,292737.04768483306
1681,262121.4148401805
1682,276285.1602213968
1683,211099.63666413256
1684,194052.92418110566
1685,172224.56436648217
1686,197927.63052483954
1687,180772.7446549935
1688,205476.0031944169
1689,203310.454195426
1690,196999.0035697463
1691,188322.03357206765
1692,264865.7420612563
1693,180772.7446549935
1694,174643.45836950655
1695,183169.33773064482
1696,263000.6509916319
1697,183169.33773064482
1698,310711.7993570863
1699,300168.62646720314
1700,229658.76372507823
1701,263668.8134403452
1702,275145.959690431
1703,271190.59438581404
1704,275573.1598895432
1705,236504.29783996192
1706,354536.1642976509
1707,213306.83769287894
1708,210886.03656457647
1709,287093.0517441145
1710,235768.85230556832
1711,256773.42618037693
1712,265553.1485294808
1713,248674.8237170436
1714,221637.24157556702
1715,204869.70942490155
1716,197785.23045846875
1717,192302.82790319543
1718,130625.29929108862
1719,212327.60765760395
1720,262045.15358432327
1721,190380.4270071905
1722,103726.20026847781
1723,142847.83188228126
1724,233864.45396437586
1725,227809.95298804666
1726,184512.3422545196
1727,182135.7366791461
1728,198386.31072942124
1729,166413.03967332255
1730,167839.93834008937
1731,133307.02743544194
1732,125047.82358593927
1733,105487.00777903755
1734,116707.82786900704
1735,108904.60937193522
1736,108904.60937193522
1737,297787.57024337794
1738,213864.7402338535
1739,298310.8322271586
1740,210188.54975418103
1741,173571.72031986262
1742,173478.524085667
1743,192830.8010156844
1744,255442.74381715854
1745,234951.64778123077
1746,252912.11508119045
1747,220883.15596697098
1748,226751.8122123642
1749,157290.86029280783
1750,154315.7170227417
1751,234772.12096384083
1752,105487.00777903755
1753,175172.64694843828
1754,232357.11791006537
1755,178781.80819377562
1756,103417.52701904566
1757,105487.00777903755
1758,147153.9578560062
1759,167250.11703924157
1760,157016.63848616945
1761,155521.43778927674
1762,176247.46127528875
1763,189055.97277558342
1764,112322.21096483286
1765,207384.10758179988
1766,190750.94069457558
1767,198725.7258363924
1768,126133.11027751613
1769,205688.4341420446
1770,138082.10945647783
1771,129552.61899569191
1772,142368.62496905812
1773,105643.92136686653
1774,196390.25683767788
1775,143350.91191219504
1776,129043.2385213965
1777,100431.80542287644
1778,117377.41332099398
1779,95753.70806291714
1780,196267.7537109645
1781,129410.21892932116
1782,52828.0102647818
1783,140592.51947459535
1784,76172.75230526578
1785,120042.12540239372
1786,178785.60936108985
1787,199295.43318474657
1788,-9438.59178148376
1789,120187.35322746178
1790,45359.25385637497
1791,251179.760877836
1792,165992.52246514204
1793,161345.32698901868
1794,155008.52403552094
1795,146412.51333916586
1796,121154.45341273601
1797,158366.46992235616
1798,118089.41365284767
1799,96088.60339856899
1800,109595.3763528899
1801,106361.18495080614
1802,175818.58955439358
1803,186742.327211149
1804,130530.2261412126
1805,142140.51134804377
1806,152301.54401730938
1807,198101.733116933
1808,126239.86392548948
1809,101378.6327508546
1810,149806.21048428072
1811,90481.81736824592
1812,109087.00286129254
1813,122617.73534975541
1814,101067.92592392853
1815,-1137.3749680090841
1816,95588.77904150324
1817,123616.44181813419
1818,179674.87946567274
1819,140582.043845441
1820,53288.776990283135
1821,158683.43182606317
1822,192998.4507129245
1823,17944.336622618284
1824,158049.39560294177
1825,123191.17474255612
1826,106136.50415529238
1827,113820.08163711496
1828,138714.28280042726
